Unnamed: 0,date_sampling,county,total_tests_by_pop,total_tests_by_pop_rolling_avg
484,2021-05-30,County 4,166.3813567465416,349.4728757290995
485,2021-05-31,County 4,161.45812943461183,344.2106998931126
486,2021-06-01,County 4,673.711033842146,342.4651149942184
487,2021-06-02,County 4,484.73028425409547,346.28675960296243
488,2021-06-03,County 4,366.0389848423914,347.77813310881385
489,2021-06-04,County 4,362.1834453812417,399.2389927737869
490,2021-06-05,County 4,209.5040827197094,371.25031839976975
491,2021-06-06,County 4,176.82097128750104,360.23449136791317
492,2021-06-07,County 4,521.6841470894236,354.95536810572355
493,2021-06-08,County 4,477.7903132240258,346.60876070081673
494,2021-06-09,County 4,407.6194950310994,344.88859694122687
495,2021-06-10,County 4,329.0851220070634,340.02468562100705
496,2021-06-11,County 4,303.75719354689465,323.7890513186708
497,2021-06-12,County 4,197.46293640258003,308.8075265553458
498,2021-06-13,County 4,142.77359204596277,303.64703527657605
499,2021-06-14,County 4,408.0347069730693,303.43519244904036
500,2021-06-15,County 4,372.9196398807512,303.45213987524323
501,2021-06-16,County 4,371.4960560797112,300.0033386429619
502,2021-06-17,County 4,327.60222221431343,295.2580593061622
503,2021-06-18,County 4,303.8758255303146,292.11431174553235
504,2021-06-19,County 4,173.32132777661124,288.2502985712811
505,2021-06-20,County 4,109.55663668836446,283.0643861532071
506,2021-06-21,County 4,386.0284740486605,282.28480454787575
507,2021-06-22,County 4,345.8715476609925,282.08143543344147
508,2021-06-23,County 4,335.19466915319305,286.02171202560555
509,2021-06-24,County 4,322.1451509769937,289.1824070124382
510,2021-06-25,County 4,302.4522417292747,285.4624469609113
511,2021-06-26,County 4,200.90326392175984,289.8094617819439
512,2021-06-27,County 4,131.68150159619333,294.2666348732951
513,2021-06-28,County 4,359.9887536879718,300.84223624000333
514,2021-06-29,County 4,376.300651408221,304.7909865452689
515,2021-06-30,County 4,366.39488079265146,304.4605117343132
516,2021-07-01,County 4,368.17436054395137,294.8682685034965
517,2021-07-02,County 4,330.09349386613326,272.63324532534904
518,2021-07-03,County 4,198.58994024506995,279.0478461431302
519,2021-07-04,County 4,64.53579898047674,278.64958162736303
520,2021-07-05,County 4,204.34359144093963,280.10706028080864
521,2021-07-06,County 4,421.2028571326886,282.67459535054144
522,2021-07-07,County 4,363.6070291822816,283.0898072925114
523,2021-07-08,County 4,378.3767111180709,298.18149032615486
524,2021-07-09,County 4,348.0662393542624,331.1188131514061
525,2021-07-10,County 4,201.4964238388598,329.19528027738187
526,2021-07-11,County 4,170.17758021598138,341.0838997586856
527,2021-07-12,County 4,434.904851217698,352.27767476567215
528,2021-07-13,County 4,407.7381270145193,361.55639061173594
529,2021-07-14,County 4,446.82736555140735,366.64061847259285
530,2021-07-15,County 4,456.73313616697686,366.94567214424427
531,2021-07-16,County 4,413.0172502767091,375.648175499411
532,2021-07-17,County 4,237.086018864858,388.4265348563646
533,2021-07-18,County 4,172.3129559175413,396.37487774550425
534,2021-07-19,County 4,495.8223747038649,406.9331242698837
535,2021-07-20,County 4,497.1866425131948,417.37273881084315
536,2021-07-21,County 4,502.4657657753845,424.51607895534704
537,2021-07-22,County 4,530.6408618376331,426.92261347615266
538,2021-07-23,County 4,486.0945520634254,446.27657419981455
539,2021-07-24,County 4,287.08939987638547,456.8687155765997
540,2021-07-25,County 4,189.15869756318045,465.6135874972735
541,2021-07-26,County 4,631.300099769498,484.3404934514297
542,2021-07-27,County 4,571.3316321506911,490.17040806521237
543,2021-07-28,County 4,563.6798692201014,496.61043002229775
544,2021-07-29,County 4,661.7292035167266,504.9824585665087
545,2021-07-30,County 4,526.9039543599033,507.84657359479144
546,2021-07-31,County 4,332.1695535759832,535.8352479688086
547,2021-08-01,County 4,247.76289737265745,565.4932438238071
548,2021-08-02,County 4,651.348904967477,593.4056547799113
549,2021-08-03,County 4,767.2523527688112,626.9276638091612
550,2021-08-04,County 4,771.285840205091,638.6468090284362
551,2021-08-05,County 4,857.1160802094565,642.2396633834417
552,2021-08-06,County 4,761.5580175646515,670.5927074208204
553,2021-08-07,County 4,414.2035701109091,683.4134353432811
554,2021-08-08,County 4,272.9128778576962,701.4963391017288
555,2021-08-09,County 4,849.820213229127,713.2917477389167
556,2021-08-10,County 4,856.9974482260367,736.5859850547428
557,2021-08-11,County 4,897.8661665142246,747.4916538162807
558,2021-08-12,County 4,939.6839406697724,747.7289177831208
559,2021-08-13,County 4,924.6176787754332,785.9029953050546
560,2021-08-14,County 4,490.5432514416752,822.8907529927883
561,2021-08-15,County 4,274.5737256255761,853.243593322104
562,2021-08-16,County 4,1117.0387558826635,863.0731005197606
563,2021-08-17,County 4,1115.9117520401735,863.9628403954105
564,2021-08-18,County 4,1110.336048819434,870.1232298201487
565,2021-08-19,County 4,1008.490491053369,878.003783004477
566,2021-08-20,County 4,930.845857904983,885.7911253446894
567,2021-08-21,County 4,533.665977414843,880.2154221239498
568,2021-08-22,County 4,329.7375979158733,885.9944944591238
569,2021-08-23,County 4,1171.5501522641507,890.9007743448507
570,2021-08-24,County 4,1076.8818294949954,888.0281856034665
571,2021-08-25,County 4,1150.7895551656518,872.9365025698228
572,2021-08-26,County 4,1042.8344502534571,868.2335917985303
573,2021-08-27,County 4,910.737736715294,852.3623271595554
574,2021-08-28,County 4,428.02419617933833,848.4728928459999
575,2021-08-29,County 4,296.817222516825,830.110356555205
576,2021-08-30,County 4,1060.4512997913264,817.7133142878158
577,2021-08-31,County 4,1049.655789300107,799.6897265210782
578,2021-09-01,County 4,1022.2518011300882,794.7326043567426
579,2021-09-02,County 4,956.0551543817317,788.3010561127587
580,2021-09-03,County 4,784.5726223481304,680.3713723398685
581,2021-09-04,County 4,393.32434102899015,703.6147673770857
582,2021-09-05,County 4,251.79638480893723,716.7659701105023
583,2021-09-06,County 4,304.9435133810946,719.7910856877122
584,2021-09-07,County 4,1212.3595545606286,728.9765906896602
585,2021-09-08,County 4,1114.3102202640036,730.5357539003231
586,2021-09-09,County 4,977.2309634222006,731.6881788821172
587,2021-09-10,County 4,848.871157361767,845.6596200963257
588,2021-09-11,County 4,404.2384835036296,825.4413406363183
589,2021-09-12,County 4,259.86335968149683,807.6295956971163
590,2021-09-13,County 4,1102.7436018805545,796.4612418294339
591,2021-09-14,County 4,1070.8315983405755,790.4788003798258
592,2021-09-15,County 4,989.62800568959,784.0387784227404
593,2021-09-16,County 4,899.0524863484245,784.0641995620446
594,2021-09-17,County 4,806.9940672145093,779.3528150776505
595,2021-09-18,County 4,359.15832980403184,776.5564897541792
596,2021-09-19,County 4,260.0413076566268,777.7512833014806
597,2021-09-20,County 4,1069.7639104897958,772.5992657358123
598,2021-09-21,County 4,1051.2573210762766,770.4130477556438
599,2021-09-22,County 4,997.9915605206994,765.3542410340912
600,2021-09-23,County 4,862.9883633887463,761.7698603921871
601,2021-09-24,County 4,791.69054135333,758.9904824949186
602,2021-09-25,County 4,323.7466827531636,750.9997710402721
603,2021-09-26,County 4,234.9506431632981,738.6450973383897
604,2021-09-27,County 4,1050.3082652089167,737.1113552670313
605,2021-09-28,County 4,995.3223408937496,724.1042056563391
606,2021-09-29,County 4,911.508844607524,718.0539745019195
607,2021-09-30,County 4,852.2521688892368,717.9099213791951
608,2021-10-01,County 4,700.6404940784846,714.9864903592024
609,2021-10-02,County 4,281.39506467222577,718.875924672758
610,2021-10-03,County 4,233.94227130422817,715.0966486295209
611,2021-10-04,County 4,1029.8442480689678,709.3345237205498
612,2021-10-05,County 4,1022.5483810886384,710.0547893341711
613,2021-10-06,County 4,885.0539123048652,708.5464684021171
614,2021-10-07,County 4,811.9172945264388,708.0126244767271
615,2021-10-08,County 4,705.6823533738343,680.9560585438669
616,2021-10-09,County 4,270.8368181478463,684.9132825622338
617,2021-10-10,County 4,230.20536382649837,688.5146106303408
618,2021-10-11,County 4,840.4482865389475,692.0566227067378
619,2021-10-12,County 4,1050.248949217207,690.7093023236108
620,2021-10-13,County 4,910.263208781614,691.3024622407108
621,2021-10-14,County 4,836.7113790612177,689.4128242190922
622,2021-10-15,County 4,696.2511106919447,710.1480001782869
623,2021-10-16,County 4,274.9889375675461,698.0814327218533
624,2021-10-17,County 4,216.97789767516903,688.1163461145736
625,2021-10-18,County 4,985.59451825331,676.3124637642843
626,2021-10-19,County 4,965.782977022171,677.8546795487443
627,2021-10-20,County 4,840.5076025306576,676.388727182197
628,2021-10-21,County 4,754.0842026091918,667.9319615069719
629,2021-10-22,County 4,707.0466211831642,658.2295600058367
630,2021-10-23,County 4,264.7272710017166,658.492245111981
631,2021-10-24,County 4,157.780537948592,653.8825451848041
632,2021-10-25,County 4,917.6777077453636,657.1195035895497
633,2021-10-26,County 4,967.6217727651812,657.4499784005053
634,2021-10-27,County 4,808.2397030404192,656.4077116890297
635,2021-10-28,County 4,776.7429114424107,661.1953595913366
636,2021-10-29,County 4,709.3599448598541,658.5176662512852
637,2021-10-30,County 4,257.431404021387,655.3484975513511
638,2021-10-31,County 4,191.29407326474032,668.0760146296961
639,2021-11-01,County 4,898.9338543650044,675.9904626664301
640,2021-11-02,County 4,945.437591865642,673.3720853180887
641,2021-11-03,County 4,897.3323225888346,675.1346176431858
642,2021-11-04,County 4,832.1440476995479,677.9733115321642
643,2021-11-05,County 4,691.031303421465,698.4966446638233
644,2021-11-06,County 4,269.76913029706634,697.7001156322889
645,2021-11-07,County 4,211.16493048758932,696.8357968959434
646,2021-11-08,County 4,1042.5971862866172,642.6633490385132
647,2021-11-09,County 4,939.8618886449024,648.3322631033686
648,2021-11-10,County 4,891.282091434415,648.6881590536286
649,2021-11-11,County 4,452.936912697537,645.866412590853
650,2021-11-12,County 4,730.713701875453,636.8249607116292
651,2021-11-13,County 4,272.2604019488862,638.7654410118563
652,2021-11-14,County 4,191.4127052481603,633.0965269470008
653,2021-11-15,County 4,979.3070231320504,675.1600387824901
654,2021-11-16,County 4,953.4452507464918,673.6432441373345
655,2021-11-17,County 4,851.599692980427,677.9563641059614
656,2021-11-18,County 4,747.3814955459621,685.2183362338853
657,2021-11-19,County 4,720.0961393593635,656.2721322794068
658,2021-11-20,County 4,302.4522417292747,619.7758499515558
659,2021-11-21,County 4,242.2465101436277,563.2900784174358
660,2021-11-22,County 4,776.6835954507008,467.9099637477606
661,2021-11-23,County 4,697.9712744515347,406.7890711471594
662,2021-11-24,County 4,456.1992922415869,412.0512469831463
663,2021-11-25,County 4,79.72069285823596,413.28840909595476
664,2021-11-26,County 4,292.2498911551552,462.7833673213965
665,2021-11-27,County 4,339.28747258118284,523.6669959551577
666,2021-11-28,County 4,250.90664493328728,584.0506755159347
667,2021-11-29,County 4,1123.1483030287932,690.1246161196123
668,2021-11-30,County 4,1124.1566748878631,762.9646539394886
669,2021-12-01,County 4,878.8850491670256,758.8210082328902
670,2021-12-02,County 4,822.2382770839785,760.48185600077
671,2021-12-03,County 4,802.1301558942894,746.3815973999937
672,2021-12-04,County 4,310.2819526349943,732.2813387992172
673,2021-12-05,County 4,262.5325793084467,734.7726104510372
674,2021-12-06,County 4,1024.4464928233583,733.1456575355629
675,2021-12-07,County 4,1025.454864682428,727.095426381143
676,2021-12-08,County 4,896.3239507297646,728.2647987891403
677,2021-12-09,County 4,810.849606675659,727.3750589134904
678,2021-12-10,County 4,759.7785378133516,716.2744947506195
679,2021-12-11,County 4,318.4675594909739,715.4101760142738
680,2021-12-12,County 4,256.304400178897,716.5964958484738
681,2021-12-13,County 4,946.742543683262,723.4940983130363
682,2021-12-14,County 4,1019.4046335280084,732.2304965206088
683,2021-12-15,County 4,904.6281895691642,745.5088049505466
684,2021-12-16,County 4,859.1328239275966,757.1347393257059
685,2021-12-17,County 4,820.9333252663586,759.5328001334102
686,2021-12-18,County 4,411.4157185005391,766.8286671137397
687,2021-12-19,County 4,337.68594080501293,793.6056005142527
688,2021-12-20,County 4,963.5289693371913,807.5109637136964
689,2021-12-21,County 4,1070.4757023903155,743.2209024131608
690,2021-12-22,County 4,1092.0667233727547,704.3265592776058
691,2021-12-23,County 4,956.4703663237016,718.901345812062
692,2021-12-24,County 4,370.9028961626112,739.145046411374
693,2021-12-25,County 4,139.15531655165296,763.6764458400085
694,2021-12-26,County 4,439.7094465462077,785.4538885106788
695,2021-12-27,County 4,1105.2348735323742,837.9485411740261
696,2021-12-28,County 4,1242.1954983907572,864.1407883705405
697,2021-12-29,County 4,1244.508822067447,865.2847396392334
698,2021-12-30,County 4,1323.932934967133,892.3921478507019
699,2021-12-31,County 4,554.248626538212,991.4668014325998
700,2022-01-01,County 4,147.16297543250255,1129.77474667411
701,2022-01-02,County 4,629.4613040264882,1231.2728822030163
702,2022-01-03,County 4,1798.757448605659,1327.2037882242842
703,2022-01-04,County 4,2210.3511150813283,1521.0484491325544
704,2022-01-05,County 4,1954.995770769791,1619.1994679863965
705,2022-01-06,County 4,1995.4492771160087,1625.0378563132804
706,2022-01-07,County 4,1911.1612528961032,1645.5188208794323
707,2022-01-08,County 4,834.2201074093978,1630.1814001658474
708,2022-01-09,County 4,670.3300223146762,1613.7085018966714
709,2022-01-10,County 4,1942.1242005687216,1604.8704191318816
710,2022-01-11,County 4,2102.9891700862336,1582.84723878127
711,2022-01-12,County 4,1839.685482885557,1574.8819484659275
712,2022-01-13,County 4,1933.5826977624824,1558.7056301553014
713,2022-01-14,County 4,1756.9989904418212,1444.979926621034
714,2022-01-15,County 4,778.4630752020006,1468.9944295504813
715,2022-01-16,County 4,557.0957941402918,1436.8960043222717
716,2022-01-17,County 4,1146.044275828852,1413.09334422036
717,2022-01-18,County 4,2271.0906905923653,1389.680474921114
718,2022-01-19,County 4,1614.9965062880883,1369.8180914113666
719,2022-01-20,County 4,1766.9640770491003,1362.9120152337025
720,2022-01-21,County 4,1593.1089053470994,1456.5719661437877
721,2022-01-22,County 4,639.4263906337677,1364.1491773465111
722,2022-01-23,County 4,508.7532608966443,1330.406851776624
723,2022-01-24,County 4,1801.6639321994487,1295.1138367091758
724,2022-01-25,County 4,1624.131169011428,1235.399580483412
725,2022-01-26,County 4,1378.80022729888,1214.6813519504199
726,2022-01-27,County 4,1519.9129715769632,1195.0562324075124
727,2022-01-28,County 4,1175.1091117667506,1163.2374397116496
728,2022-01-29,County 4,494.398790902825,1120.9027690569146
729,2022-01-30,County 4,371.3774240962912,1095.8629468421946
730,2022-01-31,County 4,1578.9323833284102,1071.5772850935016
731,2022-02-01,County 4,1327.7884744282828,1045.8934606830728
732,2022-02-02,County 4,1203.521471795839,1028.9121396278108
733,2022-02-03,County 4,1349.9133393361117,1016.4727287949144
734,2022-02-04,County 4,995.3223408937496,979.0697591652105
735,2022-02-05,County 4,375.529543515991,959.029427680333
736,2022-02-06,County 4,284.30154826601563,936.8791416331998
737,2022-02-07,County 4,1317.1115959204835,906.6364595742027
738,2022-02-08,County 4,1187.50615403414,886.9943926050922
739,2022-02-09,County 4,1048.469469465907,873.2839248069815
740,2022-02-10,County 4,1138.2145649231325,866.1999006541876
741,2022-02-11,County 4,857.8278721099766,836.7198527743192
742,2022-02-12,County 4,279.5562689292159,832.1525214126493
743,2022-02-13,County 4,234.7133791964581,821.8061177158055
744,2022-02-14,County 4,1110.7512607614035,795.0037631759884
745,2022-02-15,County 4,1155.5348345024515,772.3365806296681
746,2022-02-16,County 4,976.0446435880008,766.6507191386098
747,2022-02-17,County 4,950.598083144412,758.9904824949188
748,2022-02-18,County 4,699.1575942857346,655.4162872561626
749,2022-02-19,County 4,239.75523849180783,631.6983642852653
750,2022-02-20,County 4,181.09172269062088,610.437818113782
751,2022-02-21,County 4,385.7318940901105,593.7954455825771
